state,start,end
whole,39.8,65.133
whole,81.533,85.933
whole,97.233,99.733
whole,133.0,135.45
cut,104.35,112.1
cut,129.3,149.8
cut,155.0,159.6
cut,214.2,232.75
cut,85.833,103.2
baked,253.818,259.363
baked,277.363,295.0
baked,296.909,375.636
mixed with other ingredients,215.3,238.1
mixed with other ingredients,253.818,259.363
mixed with other ingredients,277.363,295.0
mixed with other ingredients,296.909,375.636
caramelized,253.818,259.363
caramelized,277.363,295.0
caramelized,296.909,375.636
caramelized,215.3,238.1
