state,start,end
intact,30.727,33.272
intact,43.545,45.454
intact,50.454,53.909
intact,61.761,63.761
raw,59.714,61.714
raw,63.809,66.095
raw,71.0,73.714
raw,75.428,77.38
raw,30.727,33.272
raw,43.545,45.454
raw,50.454,53.909
raw,54.0,58.09
raw,61.761,63.761
poached,98.38,101.0
poached,102.142,104.0
poached,108.714,111.809
poached,144.047,151.0
poached,156.238,157.142
poached,163.095,166.476
poached,170.19,174.38
poached,177.761,180.238
poached,188.952,192.666
poached,204.714,209.666
cracked,54.0,58.09
runny,170.19,174.38
runny,177.761,180.238
cooked,98.38,101.0
cooked,102.142,104.0
cooked,108.714,111.809
cooked,144.047,151.0
cooked,156.238,157.142
cooked,163.095,166.476
cooked,170.19,174.38
cooked,177.761,180.238
cooked,188.952,192.666
cooked,204.714,209.666
mixed with other ingredients,189.285,192.666
mixed with other ingredients,204.714,209.666
