state,start,end
dry,5.048,7.878
dry,14.487,21.341
dry,32.585,47.902
dry,49.195,131.097
dry,132.097,137.731
dry,139.219,182.853
dry,192.121,201.731
dry,202.585,216.365
dry,217.707,437.414
dry,438.428,452.047
dry,483.809,608.047
dry,609.09,684.909
wrinkled,483.809,492.333
wrinkled,494.285,507.809
smooth,49.195,88.853
smooth,139.219,142.024
smooth,217.707,229.487
smooth,234.714,241.19
smooth,267.952,361.857
smooth,149.853,182.853
smooth,192.121,201.731
smooth,380.809,400.619
smooth,412.333,437.428
smooth,507.904,608.047
smooth,101.146,131.097
folded,142.707,182.853
folded,192.121,201.731
folded,362.714,393.952
folded,400.619,437.428
folded,92.097,131.097
folded,242.285,349.238
folded,523.571,608.047
piled,591.454,608.09
piled,349.285,437.428
