state,start,end
flat,107.619,114.476
taken off from the car,216.0,231.818
taken off from the car,0.905,28.619
taken off from the car,34.047,73.333
taken off from the car,107.619,114.476
nuts removed,1.0,4.545
nuts removed,6.545,7.727
nuts removed,19.818,28.545
nuts removed,34.09,38.818
nuts removed,54.727,73.363
nuts removed,216.0,220.545
nuts removed,227.454,229.454
nuts removed,231.636,231.818
nuts removed,107.619,114.476
dirty,114.571,131.19
dirty,38.857,54.619
dirty,107.619,114.476
mounted on a rim,0.905,28.619
mounted on a rim,34.047,73.333
mounted on a rim,114.571,131.19
mounted on a rim,107.619,114.476
mounted on a rim,216.0,231.818
