state,start,end
rinsed,305.545,319.0
rinsed,414.181,480.454
rinsed,548.181,563.909
rinsed,621.818,654.09
rinsed,735.0,938.909
taken off from the car,68.0,116.0
taken off from the car,298.363,946.636
taken off from the car,1128.342,1133.333
taken off from the car,1127.45,1128.333
nuts removed,1123.352,1128.324
nuts removed,38.0,116.0
nuts removed,298.392,976.909
covered with wheel cleaner,567.454,620.727
covered with wheel cleaner,660.363,732.636
dirty,298.363,350.272
dirty,85.952,116.0
mounted on a rim,2.0,116.0
mounted on a rim,299.0,1146.0
