state,start,end
twisted,0.095,5.809
twisted,71.545,74.181
twisted,84.181,96.909
twisted,103.0,104.454
twisted,120.0,123.909
coiled,0.095,5.809
coiled,59.38,170.047
coiled,171.095,171.714
coiled,173.047,175.809
coiled,178.619,181.714
coiled,186.238,198.571
coiled,202.285,207.333
coiled,208.333,212.523
coiled,214.809,222.857
coiled,223.285,224.952
coiled,227.047,229.666
coiled,231.333,235.952
coiled,237.047,247.857
coiled,264.333,283.047
coiled,292.952,306.666
coiled,308.476,314.38
coiled,319.047,331.809
coiled,338.545,390.636
coiled,391.181,428.545
coiled,460.181,472.167
coiled,428.545,457.09
looped,31.285,56.333
