state,start,end
intact,1.8,8.85
intact,10.74,16.83
intact,18.37,19.6
intact,19.8,21.4
intact,27.18,29.98
intact,30.58,31.57
intact,31.67,42.09
intact,42.17,43.22
raw,1.8,8.85
raw,10.74,16.83
boiled,50.7,58.7
boiled,59.9,61.99
boiled,63.0,65.0
boiled,66.3,68.23
boiled,68.37,70.06
boiled,18.37,19.6
boiled,19.8,21.4
boiled,27.18,29.98
boiled,30.58,31.57
boiled,31.67,42.09
boiled,42.17,50.32
cracked,43.22,50.32
runny,50.7,58.7
runny,59.9,61.99
cooked,18.37,19.6
cooked,19.8,21.4
cooked,27.18,29.98
cooked,30.58,31.57
cooked,31.67,42.09
cooked,42.17,50.32
cooked,50.7,58.7
cooked,59.9,61.99
cooked,63.0,65.0
cooked,66.3,68.23
cooked,68.37,70.06
