state,start,end
rinsed,51.454,83.09
rinsed,140.571,167.714
rinsed,3.84,6.09
rinsed,255.714,287.476
rinsed,302.333,309.142
rinsed,339.136,369.231
rinsed,667.6,672.799
taken off from the car,0.0,8.26
taken off from the car,9.768,37.732
taken off from the car,39.2,383.498
taken off from the car,404.0,579.833
taken off from the car,585.167,645.395
taken off from the car,646.104,677.267
nuts removed,0.0,8.26
nuts removed,12.85,21.39
nuts removed,23.75,37.732
nuts removed,41.99,45.36
nuts removed,45.84,96.195
nuts removed,100.731,121.799
nuts removed,129.326,309.13
nuts removed,327.326,348.195
nuts removed,348.573,380.531
nuts removed,408.54,507.962
nuts removed,515.3,521.789
nuts removed,522.3,579.833
nuts removed,590.3,618.699
nuts removed,626.503,645.395
nuts removed,646.104,657.395
nuts removed,39.2,41.764
covered with wheel cleaner,0.0,3.84
covered with wheel cleaner,83.168,84.132
covered with wheel cleaner,84.236,129.64
covered with wheel cleaner,168.74,255.736
covered with wheel cleaner,288.3,309.13
covered with wheel cleaner,314.11,327.33
covered with wheel cleaner,657.395,672.799
dirty,3.84,6.09
dirty,21.4,23.72
dirty,28.396,30.732
dirty,35.404,37.732
dirty,0.0,3.84
dirty,105.51,113.03
dirty,113.7,136.031
mounted on a rim,0.0,8.26
mounted on a rim,9.768,37.732
mounted on a rim,39.2,383.498
mounted on a rim,404.389,579.833
mounted on a rim,585.167,645.395
mounted on a rim,646.104,677.267
