state,start,end
rinsed,413.825,423.787
rinsed,63.904,104.904
rinsed,121.476,125.428
rinsed,199.476,228.047
rinsed,299.12,315.6
rinsed,317.727,347.545
rinsed,371.272,399.363
taken off from the car,273.773,423.787
taken off from the car,424.07,713.767
taken off from the car,0.0,10.056
taken off from the car,12.04,104.86
taken off from the car,121.44,268.63
nuts removed,0.0,10.056
nuts removed,22.525,40.937
nuts removed,43.587,56.7
nuts removed,60.162,75.562
nuts removed,81.562,104.862
nuts removed,121.44,131.95
nuts removed,153.1,172.787
nuts removed,175.637,268.63
nuts removed,273.762,311.887
nuts removed,317.737,399.487
nuts removed,413.825,423.787
nuts removed,424.087,424.887
nuts removed,429.737,591.737
nuts removed,605.85,711.862
covered with wheel cleaner,1.837,5.56
covered with wheel cleaner,131.987,172.787
covered with wheel cleaner,175.64,203.727
covered with wheel cleaner,234.8,268.63
covered with wheel cleaner,282.5,299.12
covered with wheel cleaner,352.837,371.09
covered with wheel cleaner,699.87,711.862
dirty,12.04,17.57
dirty,17.86,20.882
dirty,22.525,33.83
dirty,36.6,53.91
dirty,60.175,78.91
dirty,676.837,685.8
dirty,687.837,693.862
dirty,191.787,199.387
mounted on a rim,0.0,10.056
mounted on a rim,12.04,104.86
mounted on a rim,121.44,268.63
mounted on a rim,273.77,423.787
mounted on a rim,424.08,713.767
