state,start,end
straight,9.82,13.93
straight,169.14,171.49
straight,28.1,40.449
twisted,84.4,84.56
twisted,85.14,85.49
twisted,85.7,86.16
twisted,86.42,86.79
twisted,87.2,105.39
twisted,105.77,106.07
twisted,106.77,107.0
twisted,107.54,107.76
twisted,108.27,108.52
twisted,109.07,109.3
twisted,109.8,124.96
twisted,126.04,126.63
twisted,128.14,128.19
twisted,128.44,136.08
twisted,136.727,136.83
twisted,137.2,137.79
twisted,138.27,141.67
twisted,142.34,142.59
twisted,142.74,143.53
twisted,143.74,143.96
twisted,144.2,144.79
twisted,145.74,146.09
twisted,146.4,146.49
twisted,147.0,147.36
twisted,147.4,147.89
cut,35.24,40.559
cut,44.799,47.528
cut,51.271,56.19
cut,56.84,61.48
cut,62.64,62.83
cut,63.13,79.457
cut,81.5,104.23
damaged,7.54,13.93
damaged,28.1,40.18
exposed,73.01,74.58
exposed,7.54,13.93
exposed,28.1,40.45
exposed,81.5,105.43
exposed,105.77,106.49
exposed,106.74,107.29
exposed,107.47,107.76
exposed,108.23,108.54
exposed,109.0,109.35
exposed,109.8,124.96
exposed,126.04,126.63
exposed,128.14,128.26
exposed,128.44,136.33
exposed,136.727,136.83
exposed,137.01,137.83
exposed,138.27,141.69
exposed,142.34,142.59
exposed,142.74,143.96
exposed,144.2,144.79
exposed,145.74,146.09
exposed,146.4,146.49
exposed,147.0,147.36
exposed,147.4,147.89
exposed,148.74,149.79
exposed,150.24,150.49
