state,start,end
twisted,13.78,23.26
twisted,26.17,74.0
coiled,115.8,126.03
coiled,127.29,130.16
coiled,140.47,141.49
coiled,153.57,172.69
coiled,172.97,175.49
coiled,0.0,1.29
coiled,2.44,4.16
coiled,80.77,85.49
coiled,90.24,113.13
braided,0.0,1.29
braided,49.095,74.0
braided,80.77,105.09
braided,172.97,175.49
braided,115.8,172.69
looped,26.17,74.0
looped,76.94,85.49
looped,0.0,1.29
looped,7.512,23.26
looped,127.29,130.16
looped,140.47,141.49
looped,153.57,159.63
looped,162.7,172.69
looped,172.97,175.49
looped,90.24,126.03
