state,start,end
straight,59.49,61.56
straight,62.77,65.93
straight,66.7,68.36
straight,69.1,74.29
straight,37.39,39.14
straight,84.21,96.36
twisted,147.8,151.16
soldered,101.94,106.93
cut,85.6,96.36
cut,96.97,101.87
cut,177.84,181.79
cut,182.19,190.7
cut,191.45,194.05
cut,194.71,197.94
coiled,39.17,48.76
coiled,75.2,75.37
coiled,75.54,75.58
coiled,75.96,76.03
coiled,76.22,76.55
coiled,76.67,76.75
coiled,76.8,76.89
coiled,76.98,77.85
coiled,78.46,84.17
braided,0.0,5.89
braided,115.72,154.27
braided,154.55,170.32
braided,170.94,181.79
braided,182.2,194.05
braided,194.71,200.13
braided,200.39,207.8
braided,208.15,223.27
braided,224.57,230.06
braided,230.32,233.86
looped,0.0,5.89
looped,190.7,194.05
looped,194.71,200.13
looped,200.39,207.8
looped,208.15,223.27
looped,224.57,230.06
looped,230.32,233.86
