state,start,end
straight,140.9,142.667
straight,123.34,123.79
straight,124.439,125.03
straight,125.206,125.532
straight,125.934,126.133
straight,126.469,126.6
straight,48.78,49.83
straight,50.0,53.08
straight,53.24,53.72
straight,54.08,54.59
straight,54.98,55.92
straight,55.96,57.56
straight,73.07,73.661
cut,76.034,90.75
cut,91.39,95.58
cut,95.73,101.28
exposed,60.4,76.059
exposed,77.776,90.66
exposed,91.273,101.26
exposed,10.7,14.2
exposed,14.5,21.03
looped,88.802,89.164
looped,89.6,89.765
looped,90.502,93.59
connected,20.17,21.86
connected,24.27,72.496
connected,100.1,142.667
