state,start,end
straight,34.337,34.74
straight,164.92,182.133
straight,0.0,0.53
straight,27.18,28.43
straight,105.39,108.08
straight,126.69,129.612
cut,139.4,142.96
cut,143.2,144.72
cut,147.04,147.548
cut,37.07,38.39
cut,38.5,40.138
cut,40.718,41.193
cut,41.408,41.468
cut,41.701,41.95
cut,43.16,44.392
cut,44.646,44.928
cut,45.165,47.701
cut,47.839,49.287
cut,55.34,55.86
cut,56.3,56.63
cut,101.883,102.154
exposed,37.897,38.4
exposed,39.336,39.693
exposed,39.734,40.138
exposed,40.718,41.193
exposed,41.4,41.46
exposed,41.701,41.95
exposed,43.165,44.397
exposed,44.651,44.933
exposed,45.171,47.707
exposed,47.839,49.287
exposed,54.8,54.99
exposed,55.34,55.86
exposed,56.3,56.63
exposed,140.3,142.96
exposed,143.2,144.72
exposed,147.04,147.548
exposed,101.64,102.16
connected,49.287,50.972
connected,51.9,51.99
connected,52.27,52.43
connected,52.47,55.76
connected,56.27,57.75
connected,59.37,70.36
connected,70.64,73.59
connected,76.5,77.32
connected,77.74,87.86
connected,88.17,90.65
connected,90.75,94.53
connected,94.86,95.02
connected,95.14,101.63
connected,144.72,151.9
connected,153.14,156.13
connected,159.0,160.69
connected,163.93,182.133
