state,start,end
straight,89.1,139.37
straight,0.0,4.63
straight,7.81,11.76
straight,38.67,43.55
straight,45.05,49.16
straight,53.1,57.13
straight,57.6,64.06
straight,151.3,162.96
damaged,0.0,11.76
damaged,15.74,26.5
damaged,27.1,27.46
damaged,27.74,28.03
damaged,29.07,29.961
damaged,30.37,31.06
damaged,31.4,31.71
damaged,32.17,32.43
damaged,32.57,32.63
damaged,32.8,32.93
damaged,33.87,34.5
damaged,35.0,35.33
damaged,36.66,36.97
damaged,37.77,38.38
damaged,38.67,43.55
damaged,45.04,45.26
damaged,47.39,48.48
damaged,48.64,50.87
damaged,53.1,57.13
damaged,57.6,64.06
damaged,64.92,66.15
damaged,67.8,74.21
damaged,151.3,162.96
