category,video_id
apple,On1FAP92D8o
apple,ILrPPQCfZsU
apple,tE6y34GWJY8
apple,KLPvnYtu0yE
apple,ElfAK9j2Jtc
apple,iqhny60EcyE
apple,96uv1MeBvgw
apple,j3uQ7y4Gdrw
apple,Ma68BY1a4gg
apple,UI41XjUUbqw
apple,VUFV-xVG4WY
shirt,dz-8vMOfdH8
shirt,n8uyl0CXBFs
shirt,ELFaJgHzqKk
shirt,CYpSr8ND9sE
shirt,4O_wGYsPZXg
shirt,iAFbhdLRwNg
shirt,F9grCghIKQA
shirt,IogUJZHJriE
shirt,fum_STMXln0
shirt,aTsv6_ZJOnY
flour,qoCvzWav828
flour,Vd3gDES1qpg
flour,e8c-yhkyldc
flour,gc-kjplpdA4
flour,NCMKedZvnyI
flour,QqGRk5zWrBM
flour,GX8i1mVFmHE
flour,pf_4QdTk9Nw
flour,L0fRM0feSgM
wire,TEWjorU5_lM
wire,N_BJuL2QHmU
wire,78u5_tzssxA
wire,aTCBAL-J_mE
wire,4CUawV5eyCw
wire,c_pIJOCTXLc
wire,N8F6KcfB9Go
wire,1xoqchQgYO4
wire,0OTdcsXE-ps
wire,d_V9Z9V9b6I
egg,x9nBzzFdK8g
egg,ts9daUvJoxE
egg,TFQH69_sWSs
egg,JyF8KiU0TiA
egg,zp7nq4YLekI
egg,pGV5P3cqW6E
egg,FTha4zARGN4
egg,A_zBbTdl-1w
egg,SJqRIkIn4Ck
egg,57wxKoyWZXA
egg,qWlmP1Qm0bo
egg,Q_QdHpM5JfQ
egg,jCeicdSGg7Q
egg,zgpK5eeZ4Jg
tire,6f1MBzR6Vzc
tire,QcE60DJ2UFY
tire,ilXMIrAiwUY
tire,Z4eap0KOZoI
tire,Xam5KDs5X1c
tire,0XpWvqWG4WA
tire,b9D3oQUw-nk
